Pclass,Sex,SibSp,Parch,Fare,Embarked
3,male,0,0,7.8292,Q
3,female,1,0,7,S
2,male,0,0,9.6875,Q
3,male,0,0,8.6625,S
3,female,1,1,12.2875,S
3,male,0,0,9.225,S
3,female,0,0,7.6292,Q
2,male,1,1,29,S
3,female,0,0,7.2292,C
3,male,2,0,24.15,S
3,male,0,0,7.8958,S
1,male,0,0,26,S
1,female,1,0,82.2667,S
2,male,1,0,26,S
1,female,1,0,61.175,S
2,female,1,0,27.7208,C
2,male,0,0,12.35,Q
3,male,0,0,7.225,C
3,female,1,0,7.925,S
3,female,0,0,7.225,C
1,male,1,0,59.4,C
3,male,0,1,3.1708,S
1,female,0,0,31.6833,S
1,male,0,1,61.3792,C
1,female,1,3,262.375,C
3,male,1,0,14.5,S
1,female,0,1,61.9792,C
3,male,0,0,7.225,C
1,male,0,0,30.5,S
3,male,2,0,21.6792,C
2,male,1,0,26,S
2,male,2,0,31.5,S
3,female,1,2,20.575,S
3,female,1,2,23.45,S
1,male,1,0,57.75,C
3,male,0,0,7.2292,C
3,female,0,0,8.05,S
3,female,0,0,8.6625,S
3,male,0,0,9.5,S
3,male,0,0,56.4958,S
3,male,0,1,13.4167,C
1,male,0,0,26.55,S
3,male,0,0,7.85,S
2,female,0,0,13,S
1,female,1,0,52.5542,S
3,male,0,0,7.925,S
1,male,0,0,29.7,C
3,male,0,0,7.75,Q
1,female,0,0,76.2917,C
3,female,0,2,15.9,S
1,male,1,0,60,S
2,male,0,0,15.0333,C
2,female,2,1,23,S
1,female,3,2,263,S
2,male,0,0,15.5792,C
3,male,4,1,29.125,Q
3,male,0,0,7.8958,S
3,male,0,0,7.65,S
3,male,1,0,16.1,S
1,female,0,0,262.375,C
3,male,0,0,7.8958,S
2,male,0,0,13.5,S
3,male,0,0,7.75,S
3,female,0,0,7.725,Q
1,male,2,2,262.375,C
2,female,0,0,21,S
3,female,0,0,7.8792,Q
1,male,0,0,42.4,S
1,male,0,0,28.5375,C
1,female,1,4,263,S
3,female,0,0,7.75,Q
3,male,0,0,7.8958,S
3,female,0,0,7.925,S
1,male,0,0,27.7208,C
1,female,0,0,211.5,C
1,male,0,0,211.5,C
3,male,0,0,8.05,S
1,female,2,0,25.7,S
2,male,0,0,13,S
3,female,0,0,7.75,Q
3,male,1,1,15.2458,C
1,male,1,0,221.7792,S
1,male,0,0,26,S
3,male,0,0,7.8958,S
2,male,0,0,10.7083,Q
